"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Yunseo","Lee","KOR",13.86,17.88,18.55,0,0.25,1.25
"Huan","Luo","CHN",13.81,18.54,10.03,0,0,0.25
"Jana","Mahmoud","EGY",10.97,76.59,0,0,0,0
"Sabrina","Maneca-Voinea","ROU",10.95,80.98,0,0,0,0
"Filipa","Martins","POR",13.09,38.32,6.02,0,0,0.75
"Kate","Mcdonald","AUS",13.32,32.53,20.8,0.25,1.5,4.26
"Charlize","Moerz","AUT",10.91,79.33,0,0,0,0
"Alexa","Moreno","MEX",12.01,64.64,0,0,0,0
"Kaylia","Nemour","ALG",15.3,1.42,99.75,66.17,26.07,6.77
"Mana","Okamura","JPN",12.29,56.88,0,0,0,0
"Lorrane","Oliveira","BRA",13.08,38.61,0,0,0,0
"Morgane","Osyssek-Reimer","FRA",12.53,52.84,0,0,0,0
"Yushan","Ou","CHN",13.71,20.45,3.76,0,0,0
"Ruby","Pass","AUS",12.75,46.7,0.25,0,0,0
"Ana","Perez","ESP",12.92,43.01,0,0,0,0
"Alba","Petisco","ESP",12.74,48.44,0,0,0,0
"Andreea","Preda","ROU",12.34,58.59,0,0,0,0
"Qiyuan","Qiu","CHN",14.6,8.65,69.42,17.54,20.3,9.02
"Lihie","Raz","ISR",11.48,72.43,0,0,0,0
"Caitlin","Rooskrantz","RSA",12.61,51.23,0,0,0,0
"Ahtziri","Sandoval","MEX",13.13,37.34,0,0,0,0
"Flavia","Saraiva","BRA",13.53,25.31,1.25,0,0,0
"Pauline","Schaefer Betz","GER",12.49,55.11,0,0,0,0
"Solyi","Shin","KOR",12.8,46.17,0,0,0,0
"Ava","Stewart","CAN",12.94,42.67,0,0,0,0
"Hua-Tien","Ting","TPE",11.24,75.32,0,0,0,0
"Aurelie","Tran","CAN",13.03,39.99,0,0,0,0
"Kohane","Ushioku","JPN",12.66,51.95,0,0,0,0
"Sanna","Veerman","NED",13.43,29.66,12.53,0,1,1
"Giorgia","Villa","ITA",14.16,10.33,23.81,0,0,0.5
"Naomi","Visser","NED",13.48,28.21,14.29,0,1.25,1.5
"Tisha","Volleman","NED",12.94,43.13,0,0,0,0
"Sarah","Voss","GER",12.44,53.82,0,0,0,0
"Sanne","Wevers","NED",11.28,76.81,0,0,0,0
"Emily","Whitehead","AUS",12.2,60.3,0,0,0,0
"Yaqin","Zhou","CHN",13.17,35.2,0,0,0,0
"Hezly","Rivera","USA",13.26,33.98,5.01,0,0,0
"Abigail","Martin","GBR",12.48,55.61,0,0,0,0
"Yihan","Zhang","CHN",13.85,18.32,21.8,0,0.75,2.76
"Levi","Ruivivar","PHI",12.96,41.75,0,0,0,0
"Haruka","Nakamura","JPN",13.47,27.19,0.5,0,0,0
"Ming","Van Eijken","FRA",12.22,61.25,0,0,0,0
"Helen","Kevric","GER",13.96,14.42,2.51,0,0,0
"Lieke","Wevers","NED",13.31,31.57,0,0,0,0
"Cassie","Lee","CAN",10.96,77.07,0,0,0,0
"Shallon","Olsen","CAN",8.99,84.73,0,0,0,0
